1011 >> 12121  accepted 1
4328 >> 15438  accepted 2455
4329 >> 15439  accepted 2456
4330 >> 154310  accepted 2457
4341 >> 15451  accepted 2458
4342 >> 15452  accepted 2459
4343 >> 15453  accepted 2460
4344 >> 15454  accepted 2461
4346 >> 15456  accepted 2462
4347 >> 15457  accepted 2463
4348 >> 15458  accepted 2464
4349 >> 15459  accepted 2465
4350 >> 154510  accepted 2466
4351 >> 15461  accepted 2467
4352 >> 15462  accepted 2468
4353 >> 15463  accepted 2469
4354 >> 15464  accepted 2470
4355 >> 15465  accepted 2471
4357 >> 15467  accepted 2472
4358 >> 15468  accepted 2473
4359 >> 15469  accepted 2474
4360 >> 154610  accepted 2475
4361 >> 15471  accepted 2476
4362 >> 15472  accepted 2477
4363 >> 15473  accepted 2478
4364 >> 15474  accepted 2479
4365 >> 15475  accepted 2480
4366 >> 15476  accepted 2481
4368 >> 15478  accepted 2482
4369 >> 15479  accepted 2483
4370 >> 154710  accepted 2484
4371 >> 15481  accepted 2485
4372 >> 15482  accepted 2486
4373 >> 15483  accepted 2487
4374 >> 15484  accepted 2488
4375 >> 15485  accepted 2489
4376 >> 15486  accepted 2490
4377 >> 15487  accepted 2491
4379 >> 15489  accepted 2492
4380 >> 154810  accepted 2493
4381 >> 15491  accepted 2494
4382 >> 15492  accepted 2495
4383 >> 15493  accepted 2496
4384 >> 15494  accepted 2497
4385 >> 15495  accepted 2498
4386 >> 15496  accepted 2499
4387 >> 15497  accepted 2500
4388 >> 15498  accepted 2501
4390 >> 154910  accepted 2502
4391 >> 154101  accepted 2503
4392 >> 154102  accepted 2504
4393 >> 154103  accepted 2505
4394 >> 154104  accepted 2506
4395 >> 154105  accepted 2507
4396 >> 154106  accepted 2508
4397 >> 154107  accepted 2509
4398 >> 154108  accepted 2510
4399 >> 154109  accepted 2511
4502 >> 15612  accepted 2512
4503 >> 15613  accepted 2513
4504 >> 15614  accepted 2514
4505 >> 15615  accepted 2515
4506 >> 15616  accepted 2516
4507 >> 15617  accepted 2517
4508 >> 15618  accepted 2518
4509 >> 15619  accepted 2519
4510 >> 156110  accepted 2520
4511 >> 15621  accepted 2521
4513 >> 15623  accepted 2522
4514 >> 15624  accepted 2523
4515 >> 15625  accepted 2524
4516 >> 15626  accepted 2525
4517 >> 15627  accepted 2526
4518 >> 15628  accepted 2527
4519 >> 15629  accepted 2528
4520 >> 156210  accepted 2529
4521 >> 15631  accepted 2530
4522 >> 15632  accepted 2531
4524 >> 15634  accepted 2532
4525 >> 15635  accepted 2533
4526 >> 15636  accepted 2534
4527 >> 15637  accepted 2535
4528 >> 15638  accepted 2536
4529 >> 15639  accepted 2537
4530 >> 156310  accepted 2538
4531 >> 15641  accepted 2539
4532 >> 15642  accepted 2540
4533 >> 15643  accepted 2541
4535 >> 15645  accepted 2542
4536 >> 15646  accepted 2543
4537 >> 15647  accepted 2544
4538 >> 15648  accepted 2545
4539 >> 15649  accepted 2546
4540 >> 156410  accepted 2547
4541 >> 15651  accepted 2548
4542 >> 15652  accepted 2549
4543 >> 15653  accepted 2550
4544 >> 15654  accepted 2551
4546 >> 15656  accepted 2552
4547 >> 15657  accepted 2553
4548 >> 15658  accepted 2554
4549 >> 15659  accepted 2555
4550 >> 156510  accepted 2556
4561 >> 15671  accepted 2557
4562 >> 15672  accepted 2558
4563 >> 15673  accepted 2559
4564 >> 15674  accepted 2560
4565 >> 15675  accepted 2561
4566 >> 15676  accepted 2562
4568 >> 15678  accepted 2563
4569 >> 15679  accepted 2564
4570 >> 156710  accepted 2565
4571 >> 15681  accepted 2566
4572 >> 15682  accepted 2567
4573 >> 15683  accepted 2568
4574 >> 15684  accepted 2569
4575 >> 15685  accepted 2570
4576 >> 15686  accepted 2571
4577 >> 15687  accepted 2572
4579 >> 15689  accepted 2573
4580 >> 156810  accepted 2574
4581 >> 15691  accepted 2575
4582 >> 15692  accepted 2576
4583 >> 15693  accepted 2577
4584 >> 15694  accepted 2578
4585 >> 15695  accepted 2579
4586 >> 15696  accepted 2580
4587 >> 15697  accepted 2581
4588 >> 15698  accepted 2582
4590 >> 156910  accepted 2583
4591 >> 156101  accepted 2584
4592 >> 156102  accepted 2585
4593 >> 156103  accepted 2586
4594 >> 156104  accepted 2587
4595 >> 156105  accepted 2588
4596 >> 156106  accepted 2589
4597 >> 156107  accepted 2590
4598 >> 156108  accepted 2591
4599 >> 156109  accepted 2592
4602 >> 15712  accepted 2593
4603 >> 15713  accepted 2594
4604 >> 15714  accepted 2595
4605 >> 15715  accepted 2596
4606 >> 15716  accepted 2597
4607 >> 15717  accepted 2598
4608 >> 15718  accepted 2599
4609 >> 15719  accepted 2600
4610 >> 157110  accepted 2601
4611 >> 15721  accepted 2602
4613 >> 15723  accepted 2603
4614 >> 15724  accepted 2604
4615 >> 15725  accepted 2605
4616 >> 15726  accepted 2606
4617 >> 15727  accepted 2607
4618 >> 15728  accepted 2608
4619 >> 15729  accepted 2609
4620 >> 157210  accepted 2610
4621 >> 15731  accepted 2611
4622 >> 15732  accepted 2612
4624 >> 15734  accepted 2613
4625 >> 15735  accepted 2614
4626 >> 15736  accepted 2615
4627 >> 15737  accepted 2616
4628 >> 15738  accepted 2617
4629 >> 15739  accepted 2618
4630 >> 157310  accepted 2619
4631 >> 15741  accepted 2620
4632 >> 15742  accepted 2621
4633 >> 15743  accepted 2622
4635 >> 15745  accepted 2623
4636 >> 15746  accepted 2624
4637 >> 15747  accepted 2625
4638 >> 15748  accepted 2626
4639 >> 15749  accepted 2627
4640 >> 157410  accepted 2628
4641 >> 15751  accepted 2629
4642 >> 15752  accepted 2630
4643 >> 15753  accepted 2631
4644 >> 15754  accepted 2632
4646 >> 15756  accepted 2633
4647 >> 15757  accepted 2634
4648 >> 15758  accepted 2635
4649 >> 15759  accepted 2636
4650 >> 157510  accepted 2637
4651 >> 15761  accepted 2638
4652 >> 15762  accepted 2639
4653 >> 15763  accepted 2640
4654 >> 15764  accepted 2641
4655 >> 15765  accepted 2642
4657 >> 15767  accepted 2643
4658 >> 15768  accepted 2644
4659 >> 15769  accepted 2645
4660 >> 157610  accepted 2646
4671 >> 15781  accepted 2647
4672 >> 15782  accepted 2648
4673 >> 15783  accepted 2649
4674 >> 15784  accepted 2650
4675 >> 15785  accepted 2651
4676 >> 15786  accepted 2652
4677 >> 15787  accepted 2653
4679 >> 15789  accepted 2654
4680 >> 157810  accepted 2655
4681 >> 15791  accepted 2656
4682 >> 15792  accepted 2657
4683 >> 15793  accepted 2658
4684 >> 15794  accepted 2659
4685 >> 15795  accepted 2660
4686 >> 15796  accepted 2661
4687 >> 15797  accepted 2662
4688 >> 15798  accepted 2663
4690 >> 157910  accepted 2664
4691 >> 157101  accepted 2665
4692 >> 157102  accepted 2666
4693 >> 157103  accepted 2667
4694 >> 157104  accepted 2668
4695 >> 157105  accepted 2669
4696 >> 157106  accepted 2670
4697 >> 157107  accepted 2671
4698 >> 157108  accepted 2672
4699 >> 157109  accepted 2673
4702 >> 15812  accepted 2674
4703 >> 15813  accepted 2675
4704 >> 15814  accepted 2676
4705 >> 15815  accepted 2677
4706 >> 15816  accepted 2678
4707 >> 15817  accepted 2679
4708 >> 15818  accepted 2680
4709 >> 15819  accepted 2681
4710 >> 158110  accepted 2682
4711 >> 15821  accepted 2683
4713 >> 15823  accepted 2684
4714 >> 15824  accepted 2685
4715 >> 15825  accepted 2686
4716 >> 15826  accepted 2687
4717 >> 15827  accepted 2688
4718 >> 15828  accepted 2689
4719 >> 15829  accepted 2690
4720 >> 158210  accepted 2691
4721 >> 15831  accepted 2692
4722 >> 15832  accepted 2693
4724 >> 15834  accepted 2694
4725 >> 15835  accepted 2695
4726 >> 15836  accepted 2696
4727 >> 15837  accepted 2697
4728 >> 15838  accepted 2698
4729 >> 15839  accepted 2699
4730 >> 158310  accepted 2700
4731 >> 15841  accepted 2701
4732 >> 15842  accepted 2702
4733 >> 15843  accepted 2703
4735 >> 15845  accepted 2704
4736 >> 15846  accepted 2705
4737 >> 15847  accepted 2706
4738 >> 15848  accepted 2707
4739 >> 15849  accepted 2708
4740 >> 158410  accepted 2709
4741 >> 15851  accepted 2710
4742 >> 15852  accepted 2711
4743 >> 15853  accepted 2712
4744 >> 15854  accepted 2713
4746 >> 15856  accepted 2714
4747 >> 15857  accepted 2715
4748 >> 15858  accepted 2716
4749 >> 15859  accepted 2717
4750 >> 158510  accepted 2718
4751 >> 15861  accepted 2719
4752 >> 15862  accepted 2720
4753 >> 15863  accepted 2721
4754 >> 15864  accepted 2722
4755 >> 15865  accepted 2723
4757 >> 15867  accepted 2724
4758 >> 15868  accepted 2725
4759 >> 15869  accepted 2726
4760 >> 158610  accepted 2727
4761 >> 15871  accepted 2728
4762 >> 15872  accepted 2729
4763 >> 15873  accepted 2730
4764 >> 15874  accepted 2731
4765 >> 15875  accepted 2732
4766 >> 15876  accepted 2733
4768 >> 15878  accepted 2734
4769 >> 15879  accepted 2735
4770 >> 158710  accepted 2736
4781 >> 15891  accepted 2737
4782 >> 15892  accepted 2738
4783 >> 15893  accepted 2739
4784 >> 15894  accepted 2740
4785 >> 15895  accepted 2741
4786 >> 15896  accepted 2742
4787 >> 15897  accepted 2743
4788 >> 15898  accepted 2744
4790 >> 158910  accepted 2745
4791 >> 158101  accepted 2746
4792 >> 158102  accepted 2747
4793 >> 158103  accepted 2748
4794 >> 158104  accepted 2749
4795 >> 158105  accepted 2750
4796 >> 158106  accepted 2751
4797 >> 158107  accepted 2752
4798 >> 158108  accepted 2753
4799 >> 158109  accepted 2754
4802 >> 15912  accepted 2755
4803 >> 15913  accepted 2756
4804 >> 15914  accepted 2757
4805 >> 15915  accepted 2758
4806 >> 15916  accepted 2759
4807 >> 15917  accepted 2760
4808 >> 15918  accepted 2761
4809 >> 15919  accepted 2762
4810 >> 159110  accepted 2763
4811 >> 15921  accepted 2764
4813 >> 15923  accepted 2765
4814 >> 15924  accepted 2766
4815 >> 15925  accepted 2767
4816 >> 15926  accepted 2768
4817 >> 15927  accepted 2769
4818 >> 15928  accepted 2770
4819 >> 15929  accepted 2771
4820 >> 159210  accepted 2772
4821 >> 15931  accepted 2773
4822 >> 15932  accepted 2774
4824 >> 15934  accepted 2775
4825 >> 15935  accepted 2776
4826 >> 15936  accepted 2777
4827 >> 15937  accepted 2778
4828 >> 15938  accepted 2779
4829 >> 15939  accepted 2780
4830 >> 159310  accepted 2781
4831 >> 15941  accepted 2782
4832 >> 15942  accepted 2783
4833 >> 15943  accepted 2784
4835 >> 15945  accepted 2785
4836 >> 15946  accepted 2786
4837 >> 15947  accepted 2787
4838 >> 15948  accepted 2788
4839 >> 15949  accepted 2789
4840 >> 159410  accepted 2790
4841 >> 15951  accepted 2791
4842 >> 15952  accepted 2792
4843 >> 15953  accepted 2793
4844 >> 15954  accepted 2794
4846 >> 15956  accepted 2795
4847 >> 15957  accepted 2796
4848 >> 15958  accepted 2797
4849 >> 15959  accepted 2798
4850 >> 159510  accepted 2799
4851 >> 15961  accepted 2800
4852 >> 15962  accepted 2801
4853 >> 15963  accepted 2802
4854 >> 15964  accepted 2803
4855 >> 15965  accepted 2804
4857 >> 15967  accepted 2805
4858 >> 15968  accepted 2806
4859 >> 15969  accepted 2807
4860 >> 159610  accepted 2808
4861 >> 15971  accepted 2809
4862 >> 15972  accepted 2810
4863 >> 15973  accepted 2811
4864 >> 15974  accepted 2812
4865 >> 15975  accepted 2813
4866 >> 15976  accepted 2814
4868 >> 15978  accepted 2815
4869 >> 15979  accepted 2816
4870 >> 159710  accepted 2817
4871 >> 15981  accepted 2818
4872 >> 15982  accepted 2819
4873 >> 15983  accepted 2820
4874 >> 15984  accepted 2821
4875 >> 15985  accepted 2822
4876 >> 15986  accepted 2823
4877 >> 15987  accepted 2824
4879 >> 15989  accepted 2825
4880 >> 159810  accepted 2826
4891 >> 159101  accepted 2827
4892 >> 159102  accepted 2828
4893 >> 159103  accepted 2829
4894 >> 159104  accepted 2830
4895 >> 159105  accepted 2831
4896 >> 159106  accepted 2832
4897 >> 159107  accepted 2833
4898 >> 159108  accepted 2834
4899 >> 159109  accepted 2835
4902 >> 151012  accepted 2836
4903 >> 151013  accepted 2837
4904 >> 151014  accepted 2838
4905 >> 151015  accepted 2839
4906 >> 151016  accepted 2840
4907 >> 151017  accepted 2841
4908 >> 151018  accepted 2842
4909 >> 151019  accepted 2843
4910 >> 1510110  accepted 2844
4911 >> 151021  accepted 2845
4913 >> 151023  accepted 2846
4914 >> 151024  accepted 2847
4915 >> 151025  accepted 2848
4916 >> 151026  accepted 2849
4917 >> 151027  accepted 2850
4918 >> 151028  accepted 2851
4919 >> 151029  accepted 2852
4920 >> 1510210  accepted 2853
4921 >> 151031  accepted 2854
4922 >> 151032  accepted 2855
4924 >> 151034  accepted 2856
4925 >> 151035  accepted 2857
4926 >> 151036  accepted 2858
4927 >> 151037  accepted 2859
4928 >> 151038  accepted 2860
4929 >> 151039  accepted 2861
4930 >> 1510310  accepted 2862
4931 >> 151041  accepted 2863
4932 >> 151042  accepted 2864
4933 >> 151043  accepted 2865
4935 >> 151045  accepted 2866
4936 >> 151046  accepted 2867
4937 >> 151047  accepted 2868
4938 >> 151048  accepted 2869
4939 >> 151049  accepted 2870
4940 >> 1510410  accepted 2871
4941 >> 151051  accepted 2872
4942 >> 151052  accepted 2873
4943 >> 151053  accepted 2874
4944 >> 151054  accepted 2875
4946 >> 151056  accepted 2876
4947 >> 151057  accepted 2877
4948 >> 151058  accepted 2878
4949 >> 151059  accepted 2879
4950 >> 1510510  accepted 2880
4951 >> 151061  accepted 2881
4952 >> 151062  accepted 2882
4953 >> 151063  accepted 2883
4954 >> 151064  accepted 2884
4955 >> 151065  accepted 2885
4957 >> 151067  accepted 2886
4958 >> 151068  accepted 2887
4959 >> 151069  accepted 2888
4960 >> 1510610  accepted 2889
4961 >> 151071  accepted 2890
4962 >> 151072  accepted 2891
4963 >> 151073  accepted 2892
4964 >> 151074  accepted 2893
4965 >> 151075  accepted 2894
4966 >> 151076  accepted 2895
4968 >> 151078  accepted 2896
4969 >> 151079  accepted 2897
4970 >> 1510710  accepted 2898
4971 >> 151081  accepted 2899
4972 >> 151082  accepted 2900
4973 >> 151083  accepted 2901
4974 >> 151084  accepted 2902
4975 >> 151085  accepted 2903
4976 >> 151086  accepted 2904
4977 >> 151087  accepted 2905
4979 >> 151089  accepted 2906
4980 >> 1510810  accepted 2907
4981 >> 151091  accepted 2908
4982 >> 151092  accepted 2909
4983 >> 151093  accepted 2910
4984 >> 151094  accepted 2911
4985 >> 151095  accepted 2912
4986 >> 151096  accepted 2913
4987 >> 151097  accepted 2914
4988 >> 151098  accepted 2915
4990 >> 1510910  accepted 2916
5011 >> 16121  accepted 2917
5013 >> 16123  accepted 2918
5014 >> 16124  accepted 2919
5015 >> 16125  accepted 2920
5016 >> 16126  accepted 2921
5017 >> 16127  accepted 2922
5018 >> 16128  accepted 2923
5019 >> 16129  accepted 2924
5020 >> 161210  accepted 2925
5021 >> 16131  accepted 2926
5022 >> 16132  accepted 2927
5024 >> 16134  accepted 2928
5025 >> 16135  accepted 2929
5026 >> 16136  accepted 2930
5027 >> 16137  accepted 2931
5028 >> 16138  accepted 2932
5029 >> 16139  accepted 2933
5030 >> 161310  accepted 2934
5031 >> 16141  accepted 2935
5032 >> 16142  accepted 2936
5033 >> 16143  accepted 2937
5035 >> 16145  accepted 2938
5036 >> 16146  accepted 2939
5037 >> 16147  accepted 2940
5038 >> 16148  accepted 2941
5039 >> 16149  accepted 2942
5040 >> 161410  accepted 2943
5041 >> 16151  accepted 2944
5042 >> 16152  accepted 2945
5043 >> 16153  accepted 2946
5044 >> 16154  accepted 2947
5046 >> 16156  accepted 2948
5047 >> 16157  accepted 2949
5048 >> 16158  accepted 2950
5049 >> 16159  accepted 2951
5050 >> 161510  accepted 2952
5051 >> 16161  accepted 2953
5052 >> 16162  accepted 2954
5053 >> 16163  accepted 2955
5054 >> 16164  accepted 2956
5055 >> 16165  accepted 2957
5057 >> 16167  accepted 2958
5058 >> 16168  accepted 2959
5059 >> 16169  accepted 2960
5060 >> 161610  accepted 2961
5061 >> 16171  accepted 2962
5062 >> 16172  accepted 2963
5063 >> 16173  accepted 2964
5064 >> 16174  accepted 2965
5065 >> 16175  accepted 2966
5066 >> 16176  accepted 2967
5068 >> 16178  accepted 2968
5069 >> 16179  accepted 2969
5070 >> 161710  accepted 2970
5071 >> 16181  accepted 2971
5072 >> 16182  accepted 2972
5073 >> 16183  accepted 2973
5074 >> 16184  accepted 2974
5075 >> 16185  accepted 2975
5076 >> 16186  accepted 2976
5077 >> 16187  accepted 2977
5079 >> 16189  accepted 2978
5080 >> 161810  accepted 2979
5081 >> 16191  accepted 2980
5082 >> 16192  accepted 2981
5083 >> 16193  accepted 2982
5084 >> 16194  accepted 2983
5085 >> 16195  accepted 2984
5086 >> 16196  accepted 2985
5087 >> 16197  accepted 2986
5088 >> 16198  accepted 2987
5090 >> 161910  accepted 2988
5091 >> 161101  accepted 2989
5092 >> 161102  accepted 2990
5093 >> 161103  accepted 2991
5094 >> 161104  accepted 2992
5095 >> 161105  accepted 2993
5096 >> 161106  accepted 2994
5097 >> 161107  accepted 2995
5098 >> 161108  accepted 2996
5099 >> 161109  accepted 2997
5102 >> 16212  accepted 2998
5103 >> 16213  accepted 2999
5104 >> 16214  accepted 3000
5105 >> 16215  accepted 3001
5106 >> 16216  accepted 3002
5107 >> 16217  accepted 3003
5108 >> 16218  accepted 3004
5109 >> 16219  accepted 3005
5110 >> 162110  accepted 3006
5121 >> 16231  accepted 3007
5122 >> 16232  accepted 3008
5124 >> 16234  accepted 3009
5125 >> 16235  accepted 3010
5126 >> 16236  accepted 3011
5127 >> 16237  accepted 3012
5128 >> 16238  accepted 3013
5129 >> 16239  accepted 3014
5130 >> 162310  accepted 3015
5131 >> 16241  accepted 3016
5132 >> 16242  accepted 3017
5133 >> 16243  accepted 3018
5135 >> 16245  accepted 3019
5136 >> 16246  accepted 3020
5137 >> 16247  accepted 3021
5138 >> 16248  accepted 3022
5139 >> 16249  accepted 3023
5140 >> 162410  accepted 3024
5141 >> 16251  accepted 3025
5142 >> 16252  accepted 3026
5143 >> 16253  accepted 3027
5144 >> 16254  accepted 3028
5146 >> 16256  accepted 3029
5147 >> 16257  accepted 3030
5148 >> 16258  accepted 3031
5149 >> 16259  accepted 3032
5150 >> 162510  accepted 3033
5151 >> 16261  accepted 3034
5152 >> 16262  accepted 3035
5153 >> 16263  accepted 3036
5154 >> 16264  accepted 3037
5155 >> 16265  accepted 3038
5157 >> 16267  accepted 3039
5158 >> 16268  accepted 3040
5159 >> 16269  accepted 3041
5160 >> 162610  accepted 3042
5161 >> 16271  accepted 3043
5162 >> 16272  accepted 3044
5163 >> 16273  accepted 3045
5164 >> 16274  accepted 3046
5165 >> 16275  accepted 3047
5166 >> 16276  accepted 3048
5168 >> 16278  accepted 3049
5169 >> 16279  accepted 3050
5170 >> 162710  accepted 3051
5171 >> 16281  accepted 3052
5172 >> 16282  accepted 3053
5173 >> 16283  accepted 3054
5174 >> 16284  accepted 3055
5175 >> 16285  accepted 3056
5176 >> 16286  accepted 3057
5177 >> 16287  accepted 3058
5179 >> 16289  accepted 3059
5180 >> 162810  accepted 3060
5181 >> 16291  accepted 3061
5182 >> 16292  accepted 3062
5183 >> 16293  accepted 3063
5184 >> 16294  accepted 3064
5185 >> 16295  accepted 3065
5186 >> 16296  accepted 3066
5187 >> 16297  accepted 3067
5188 >> 16298  accepted 3068
5190 >> 162910  accepted 3069
5191 >> 162101  accepted 3070
5192 >> 162102  accepted 3071
5193 >> 162103  accepted 3072
5194 >> 162104  accepted 3073
5195 >> 162105  accepted 3074
5196 >> 162106  accepted 3075
5197 >> 162107  accepted 3076
5198 >> 162108  accepted 3077
5199 >> 162109  accepted 3078
5202 >> 16312  accepted 3079
5203 >> 16313  accepted 3080
5204 >> 16314  accepted 3081
5205 >> 16315  accepted 3082
5206 >> 16316  accepted 3083
5207 >> 16317  accepted 3084
5208 >> 16318  accepted 3085
5209 >> 16319  accepted 3086
5210 >> 163110  accepted 3087
5211 >> 16321  accepted 3088
5213 >> 16323  accepted 3089
5214 >> 16324  accepted 3090
5215 >> 16325  accepted 3091
5216 >> 16326  accepted 3092
5217 >> 16327  accepted 3093
5218 >> 16328  accepted 3094
5219 >> 16329  accepted 3095
5220 >> 163210  accepted 3096
5231 >> 16341  accepted 3097
5232 >> 16342  accepted 3098
5233 >> 16343  accepted 3099
5235 >> 16345  accepted 3100
5236 >> 16346  accepted 3101
5237 >> 16347  accepted 3102
5238 >> 16348  accepted 3103
5239 >> 16349  accepted 3104
5240 >> 163410  accepted 3105
5241 >> 16351  accepted 3106
5242 >> 16352  accepted 3107
5243 >> 16353  accepted 3108
5244 >> 16354  accepted 3109
5246 >> 16356  accepted 3110
5247 >> 16357  accepted 3111
5248 >> 16358  accepted 3112
5249 >> 16359  accepted 3113
5250 >> 163510  accepted 3114
5251 >> 16361  accepted 3115
5252 >> 16362  accepted 3116
5253 >> 16363  accepted 3117
